datetime,latitude,longitude,altitude,eph_gps,epv_gps,vel_gps,satellites_visible,alt_elipsoid,h_acc_gps,v_acc_gps,vel_acc_gps,hdg_acc_gps,xacc_imu,yacc_imu,zacc_imu,xgyro_imu,ygyro_imu,zgyro_imu,xmag_imu,ymag_imu,zmag_imu,pressure_alt,temperature,camera_roll,camera_pitch,camera_yaw,rollspeed,pitchspeed,yawspeed,q1,q2,q3,q4,repr_offset_q,odo_x,odo_y,odo_z,odo_vx,odo_vy,odo_q,odo_velocity_covariance,odo_pose_covariance,odo_vz,odo_rollspeed,odo_pitchspeed,odo_yawspeed,groundspeed,throttle,climb,heading,year,month,day,hour,minute,air_quality,wind,wind_gusts,cloud_cover
2023-09-23 07:46:50,40.7439457,-74.0261001,18.451714285714285,125.48475486414566,186.37831718333706,11.722176682246003,12,-16214.112539777625,2600.0615908590107,4129.578601041861,701.6736226276654,16386500.54087261,0,0,-9.8,0,0,0,0,0,0,18.451714285714285,37,0,0,179,0.0031258178904534427,0.002816513895504792,0.004273628568405685,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.004169326862691559,0.00928768446347784,-0.29327968515846115,0,0,"[1, 0, 0, 0]",0,"[0.0001622468619033436, 0.00014690922415157022, 0.0002073410765305576, 0.00016338358503038787, 0.00016612914643095115, 0.0001680605212451479, 0.0001465534594854719, 0.00015344473628044013, 0.00020139267325699453, 0.00020394129625384287, 0.0001965046223476882, 7.277371852699596e-05, 0.0001684825896355883, 0.00019539562322683785, 0.00019756191686580638, 0.00019111153414975347, 0.00015030522103605946, 0.00019313902494549952, 0.00020239765195347032, 0.00019130791959784572, 0.00020554968246172886]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:51,40.7439457,-74.0261001,18.73742857142857,128.62667679522582,187.95725622208542,10.433122237666169,12,-16210.436760028459,2648.581495058083,4179.524400233238,705.399959703739,16386946.40025753,0,0,-9.8,0,0,0,0,0,0,18.73742857142857,37,0,0,179,0.003726591943111729,0.0023086319455977084,0.0024803483545252653,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.008443346561749221,0.01899581931284969,-0.5827375629941005,0,0,"[1, 0, 0, 0]",0,"[0.00018730594202228423, 0.00014526611096711133, 0.000181957765230088, 0.00014548704092234987, 0.00014253268155400858, 0.00016169051994258143, 0.00020695866118159546, 0.00018172665251832193, 0.00015476900320032758, 0.0001600460432535279, 0.00015998105586532234, 7.808812086951901e-05, 0.00016850596389058012, 0.00016706377651859466, 0.00015861221412438018, 0.0001795203412922118, 0.00018722696802905017, 0.00014255387080820147, 0.00016566009739431235, 0.00020980999858867273, 0.00017180019457002416]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:52,40.7439457,-74.0261001,19.023142857142854,120.98164806726813,187.3503943965495,10.495027597301611,12,-16200.070940926065,2771.1650703087926,4165.06802071013,706.8110973885639,16386512.872402525,0,0,-9.8,0,0,0,0,0,0,19.023142857142854,37,0,0,179,0.002523242001730201,0.004019131893066307,0.002597710764043315,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.01623041966827929,0.023927331192777953,-0.8738250355195015,0,0,"[1, 0, 0, 0]",0,"[0.00017604986790883888, 0.00014047745103893438, 0.00016920614121674767, 0.00018369588842623557, 0.00015570675284029697, 0.00016864419948584854, 0.00014683782578993955, 0.0001752977455376574, 0.00016948121242525127, 0.00014620539167154505, 0.00018724406076786766, 8.71978894628219e-05, 0.00015672734998165068, 0.00018740569448118846, 0.00018757512966989688, 0.00016233450888204008, 0.000183500354508368, 0.00020481543736074962, 0.00015033104383547192, 0.0002017190368730943, 0.00015407569620944092]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:53,40.7439457,-74.0261001,19.30885714285714,126.83473842472667,180.47921369431262,11.688207565120948,13,-16206.336670808629,2618.1088207914017,4016.95547652217,709.577843759517,16386822.986744488,0,0,-9.8,0,0,0,0,0,0,19.30885714285714,37,0,0,179,0.0034738083638264803,0.00268552083793755,0.004066464887884766,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.0242590696979577,0.03066290133258983,-1.1651691790816985,0,0,"[1, 0, 0, 0]",0,"[0.00015931566810303932, 0.0001611510018969039, 0.00019336129899929125, 0.0002092200529227604, 0.00019901730223525636, 0.00014955620803383158, 0.00018531454355697505, 0.00018674321039206722, 0.00018205335733084677, 0.0001845348504388696, 0.00018766987563357027, 7.901379579915103e-05, 0.0001401448287715674, 0.0001682765073551118, 0.00015477311138020687, 0.00017868150562774668, 0.00015724294203980078, 0.00018843844384501678, 0.0001644268678905868, 0.0001406489980274845, 0.00020066071271716788]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:54,40.7439457,-74.0261001,19.594571428571424,129.35418028452713,180.04535230415559,11.922125356054456,10,-16218.772246972678,2691.228151763761,4117.615966920454,709.248640407602,16386046.08656117,0,0,-9.8,0,0,0,0,0,0,19.594571428571424,37,0,0,179,0.0036196804556414435,0.0035230255609511245,0.0026288244551449904,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.02745784668766176,0.031823557395262866,-1.4576940033575556,0,0,"[1, 0, 0, 0]",0,"[0.00014367255888715345, 0.00019828240498554056, 0.00018328030491277663, 0.00020461914990854618, 0.00016203041321007802, 0.00019038472563880798, 0.00014927339199347333, 0.0002007820266405211, 0.00019121190704954948, 0.00020735159754457994, 0.0001475206303129496, 8.229671886910637e-05, 0.00014492246686248324, 0.0001826300682135671, 0.00016672366921369287, 0.00015284239665999146, 0.0001507811765456388, 0.0001907052928179198, 0.0002018555068709115, 0.0001781951268872756, 0.00020673715116313054]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:55,40.7439457,-74.0261001,19.88028571428571,124.17138912426361,182.00432278025184,11.794393367836554,11,-16212.838594401352,2631.2505658498167,4022.2862321590646,701.7419015590532,16386325.660906194,0,0,-9.8,0,0,0,0,0,0,19.88028571428571,37,0,0,179,0.0028452681855944085,0.004071969137646467,0.0033785386853117496,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.031184601223183145,0.03451622245473116,-1.7510417731460899,0,0,"[1, 0, 0, 0]",0,"[0.00014512925831588634, 0.0002057068197781051, 0.00020877195731581544, 0.00015166736449621267, 0.00019170111024456902, 0.00019838693243044855, 0.00018427266117922652, 0.00016768647543802855, 0.00015968142986847041, 0.00016404637958239473, 0.0001971203131706847, 8.337269183031844e-05, 0.0001531645479593086, 0.00016173639320389357, 0.0001563565512340577, 0.00014518876473973763, 0.00014533489693428276, 0.0001795886803184063, 0.0001950587828813045, 0.00018513840749475308, 0.00017833116915551883]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:56,40.7439457,-74.0261001,20.165999999999993,122.61745131180245,183.21606237290857,10.044744288312865,10,-16218.779744616466,2659.53105689439,4020.105211468012,711.2886461838942,16386719.067138525,0,0,-9.8,0,0,0,0,0,0,20.165999999999993,37,0,0,179,0.00340476761884245,0.002303179138859325,0.0038895377447850862,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.03508111830060866,0.039204195824089835,-2.038249512311366,0,0,"[1, 0, 0, 0]",0,"[0.00019256972614338058, 0.00018579354777163942, 0.0001623556486370583, 0.000202669967159759, 0.00015725138626665838, 0.0001531613499920011, 0.00020104285154879146, 0.00016446143898904972, 0.00019284192656805242, 0.0001744665964959358, 0.0001804653856204946, 8.247041213835112e-05, 0.00017184824319741072, 0.00016165016463811033, 0.00016967464008067043, 0.00018526200551372636, 0.00014787151625111707, 0.00019721507892390614, 0.0001531891589274662, 0.00018396511745973166, 0.00017796146115125452]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:57,40.7439457,-74.0261001,20.451714285714278,127.00511413895404,187.3137564186816,11.63657883287454,10,-16208.096285478088,2728.101473229675,4093.6432175291316,718.3712788480481,16386236.868816284,0,0,-9.8,0,0,0,0,0,0,20.451714285714278,37,0,0,179,0.0035127050302186697,0.004216966742045504,0.003343864512540206,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.03982164718364849,0.04333033962398721,-2.3288560018461606,0,0,"[1, 0, 0, 0]",0,"[0.00017270113490579258, 0.0001682024075692375, 0.00016340128676363286, 0.00017004593209384413, 0.0001891903450738185, 0.0001488332743787001, 0.00019630180330881396, 0.00015763209527599982, 0.00014485327958783443, 0.00015119297463454348, 0.00017462121584674152, 7.571244539092111e-05, 0.0002042782603195776, 0.00015780947007751375, 0.00015634212059589039, 0.00014296613921349285, 0.00014325861615658761, 0.00017713827854690226, 0.00019759396259310324, 0.00016082257900639554, 0.0001819515380448113]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:58,40.7439457,-74.0261001,20.737428571428563,128.51175741302532,187.71881775923814,11.144021310319495,10,-16210.835639889843,2793.381691560963,4081.7080300837315,719.6914334242804,16386133.079827214,0,0,-9.8,0,0,0,0,0,0,20.737428571428563,37,0,0,179,0.002363471617202053,0.003258856415055528,0.0028259812707795533,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.04905241078831615,0.05110064428845078,-2.62041878107006,0,0,"[1, 0, 0, 0]",0,"[0.00014509690527989187, 0.00020144708228454414, 0.0001842024310767401, 0.0001824114066364679, 0.00020495877945140033, 0.00016048153394549608, 0.00020408261415937444, 0.00016217771524101515, 0.00017286498749726444, 0.00014986290992080248, 0.00016253551903343944, 5.638593374610047e-05, 0.00019261516778380566, 0.0002029613744640567, 0.000188817153763766, 0.00020152651401755562, 0.00015846625007604048, 0.00018995813385048202, 0.00017717113036652915, 0.0001426818570309679, 0.0002019766204660871]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:46:59,40.7439457,-74.0261001,21.023142857142847,128.85458208638266,189.32595239540387,11.004718104920507,12,-16210.932386483046,2756.7730523213736,4039.333725893803,711.1963594811407,16386385.568754971,0,0,-9.8,0,0,0,0,0,0,21.023142857142847,37,0,0,179,0.0038341516302686637,0.003991766379404982,0.003991474323902454,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.054942782443185186,0.05892386248145359,-2.9078741901682843,0,0,"[1, 0, 0, 0]",0,"[0.0002050100980115945, 0.00014536903353256405, 0.0002084854777908853, 0.0001824528075727344, 0.00017938442851576886, 0.00017526396911185526, 0.000143911027892105, 0.00019825962285131778, 0.00015791476031006615, 0.0001706050034135049, 0.00014089505603321473, 8.988467364426774e-05, 0.00020303571993870176, 0.00015500204714265252, 0.0001677059176111009, 0.0001704163582756369, 0.00015878331446198424, 0.00017707891861965685, 0.00020938036727077863, 0.0001939801908529417, 0.00015392041074302565]",0,0,0,0,0,0,0,359,2023,9,23,7,46,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:00,40.7439457,-74.0261001,21.308857142857132,125.04927428699357,188.68067439940802,11.081379757292463,12,-16214.144817100867,2758.5529237888095,4175.438023555444,709.8024061684051,16386610.742125476,0,0,-9.8,0,0,0,0,0,0,21.308857142857132,37,0,0,179,0.004209378996354691,0.00331732004323959,0.0038847895200184047,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.05679306840597322,0.06021506229470257,-3.198657711285824,0,0,"[1, 0, 0, 0]",0,"[0.00015380213517377184, 0.00016118551270626522, 0.00014572713479823685, 0.0001442523043216273, 0.00018217937862851014, 0.00018989868638818658, 0.00017324290147578258, 0.0001676029447910236, 0.00020873531758062503, 0.00019244789574714112, 0.00018435768922075326, 5.80904127326221e-05, 0.00020820732899567876, 0.00015089819376903516, 0.00020552535734183865, 0.0002083292003203707, 0.00020786234411077233, 0.0001817369935072759, 0.00018910680822370135, 0.00019254438588805592, 0.00014890446367604282]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:01,40.7439457,-74.0261001,21.594571428571417,125.05568963818766,182.11933489170917,11.968990031121777,10,-16214.806934166092,2751.815879406456,4026.4374014684363,705.4692590885254,16386666.845427934,0,0,-9.8,0,0,0,0,0,0,21.594571428571417,37,0,0,179,0.003898694418934332,0.0042502369993132555,0.0035757152657493654,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.060517517397325964,0.0640872144925027,-3.492134985267437,0,0,"[1, 0, 0, 0]",0,"[0.0001797888094441008, 0.00018433039846844408, 0.00016036740702247057, 0.00016589497824169968, 0.00019903328069139254, 0.000208184218506096, 0.0001686890430646802, 0.00019860758012916186, 0.00019121087432237734, 0.0002088314755772645, 0.00020947364685728638, 8.538425179632189e-05, 0.0001869843169222571, 0.00015936432227429132, 0.0001872007370426327, 0.00015896142298736564, 0.00018211632426301267, 0.00019188029158812497, 0.00014526125069034236, 0.00015947019842711736, 0.00018366312323330703]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:02,40.7439457,-74.0261001,21.8802857142857,124.97046633462313,189.88326778649386,10.412077970689186,11,-16218.093092512772,2797.2631844008224,4023.845905124059,717.7284197593841,16386880.6645873,0,0,-9.8,0,0,0,0,0,0,21.8802857142857,37,0,0,179,0.0032905529990619386,0.004141063051374377,0.003334576775138143,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.06705011000767289,0.06875486259360214,-3.779460517176749,0,0,"[1, 0, 0, 0]",0,"[0.00019860003900059288, 0.00018617630914722955, 0.00018542962531855245, 0.00018193691031615847, 0.00019190677014328054, 0.000198867286098645, 0.0001734831629529893, 0.0002057874423916557, 0.00018317540332409617, 0.0001980418171675054, 0.00016395498865690912, 7.000797781910198e-05, 0.0001639059095205562, 0.0002065658969304071, 0.00017120070292811653, 0.00020907566281832814, 0.0001783583605902754, 0.0002034765911620618, 0.0001723538630593797, 0.00016508199683055465, 0.00015136718620017351]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:03,40.7439457,-74.0261001,22.165999999999986,124.98517426531225,181.2507049571397,10.539253909159015,13,-16205.508638191577,2661.7331780032705,4065.1774135152436,714.1143648738043,16386297.560058277,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0035682863054449774,0.0031503668932474837,0.002398567299010367,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.0765060959341254,0.07586627386811753,-4.0687201315747705,0,0,"[1, 0, 0, 0]",0,"[0.0001886775193200923, 0.00019196214914615019, 0.00014159079667252296, 0.0001892718519312259, 0.00014474728141819187, 0.00019560414438155602, 0.0001839016047964887, 0.0001558277577499684, 0.00016257000097452218, 0.00014867207460329712, 0.0001796385322812406, 6.91939321104801e-05, 0.00016570156515699697, 0.00015224839345568788, 0.00018963452885058905, 0.00014931255093059476, 0.00014139313738107095, 0.00015946562599311137, 0.00020406099622516968, 0.00014542107924872682, 0.00017925425508926113]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:04,40.74394912640114,-74.0261001,22.165999999999986,124.0030039681032,180.80670713086405,10.448919613458381,13,-16204.47973678729,2662.3621760934147,4127.872876618741,719.4809763888541,16386138.712253282,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.00259546129729562,0.0036890124454887706,0.004207298117741723,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.4590780564329014,0.08583196508179086,-4.072656160806286,0,0,"[1, 0, 0, 0]",0,"[0.0002086478713019972, 0.0001898212485317209, 0.00016381493715562966, 0.00017944484171271828, 0.00020782565424892128, 0.00018682472433258204, 0.00014971462969286907, 0.0001681761443389792, 0.00018345401850461345, 0.00016234516299487058, 0.00019659326129810198, 8.75552911322125e-05, 0.00018094420821005986, 0.00017096800082380142, 0.00014685019672482203, 0.0002097410106612272, 0.000148215017887492, 0.00015296929670228493, 0.00019286474013467658, 0.00019940519810220502, 0.0002082759562037418]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:05,40.743952552802284,-74.0261001,22.165999999999986,125.52753109518503,185.8987745882959,11.271112785738094,13,-16214.135770619409,2785.234117143862,4050.9222830486087,714.9538091886955,16386987.192162503,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0030493593312147732,0.0035794988087721317,0.0038301951406267795,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",0.8415715591324407,0.09519930821533096,-4.077899815815358,0,0,"[1, 0, 0, 0]",0,"[0.00015225902896446588, 0.0001956829476095377, 0.0001714149018933093, 0.0001737173121651075, 0.00014058147054012187, 0.00016566011910108493, 0.00015956727183126534, 0.0001905005143533664, 0.00018674957753749626, 0.00016731962803760245, 0.00020373221601101084, 8.123674723204105e-05, 0.0001921609568291909, 0.0001673464134258551, 0.00018293584913775123, 0.00016240777421730172, 0.00015255288943822557, 0.0001490135144217957, 0.00018916714464163657, 0.00014077885195955056, 0.00016707919634098513]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:06,40.74395597920343,-74.0261001,22.165999999999986,125.76514053247934,187.71720903916562,10.433810801168672,12,-16205.091661257378,2755.1204323068177,4106.945674977692,701.4414086336797,16386621.456666227,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.002913069905511204,0.003621486624804771,0.003282261989413281,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",1.2287656382740677,0.09937628169077098,-4.087556943670953,0,0,"[1, 0, 0, 0]",0,"[0.00015322969654490049, 0.00017374391884395735, 0.00017762576806052842, 0.00017422586711605574, 0.00018806030193392078, 0.00014252414011709473, 0.0001417181688351258, 0.00016251945913718142, 0.00017674563186451488, 0.00016426765392007852, 0.0002029102469245727, 4.435498814709488e-05, 0.0001951010413996368, 0.00016798136519093938, 0.0002055304171091274, 0.0001872069689626454, 0.00020820866316545786, 0.0001571300447352877, 0.00014245301996662708, 0.00018233622069175056, 0.0001512467916655465]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
